SMILES,shielding_value,shift_value
N#CC1CCC(OC[C@H]2C[C@@H](O)C2)CC1F,378.558,-105.67
F/C(Cl)=C(/F)Cl,300.584,-106.0
CC1(C)CN(CC(O)C(F)(F)F)CC2(CCCC2)O1,279.3246667,-78.51
O=C1CC(C(F)(F)F)C(C(=O)O)CN1,276.4506667,-68.64
CC1CCC(F)C(OCC2CNNN2C)C1,411.99,-139.94
CC(F)CCN1CCC(O)CC12CCC2,389.911,-172.33
FC(F)C#CC1=CC=CC=C1,315.9985,-106.0
CC1NC(CNC(=O)NC2CCCC(F)C2)N[NH]1,377.999,-112.53
NC1NC(-C2CCC(F)CC2)N[NH]1,400.586,-111.26
CCC1NNSC1C(=O)NC1CCCC(F)C1,371.169,-111.77
CC1C(C(=O)N2CCOCC2)OC2CCC(F)CC12,386.642,-120.07
NC1NCC(C(F)(F)F)S1,279.1156667,-54.77
O=S(=O)(/N=C(/Cl)C(F)(F)F)C1=CC=CC=C1,276.1416667,-73.0
N#CCC(F)(F)F,271.2293333,-65.0
CNS(=O)(=O)C1CCC(C(=O)NC2CCCCC2F)O1,397.424,-122.61
O=C(NCC1(O)CCCC1)C1CCC(Cl)C(F)C1,374.309,-114.93
N#CC1CNN(CC2NCCN2C(F)F)C1,300.302,-93.21
CC1CCCC(C(=O)N2CCN(CC(F)F)CC2)C1,328.528,-119.88
O=C(O)C1CCOC2C(F)CCCC21,386.25,-138.82
[H]/C(C1=CC=CC=C1)=C(/[H])C(F)(F)F,266.3953333,-58.0
O=C(NCCC1C(F)CCCC1Cl)N1CCOCC1,400.511,-114.39
CC1CC2CCC(F)CC2CN1CC(=O)O.Cl,360.743,-116.39
FC1CCC(CNC2NNCS2)CC1,386.257,-115.51
C=CC(=C)F,308.952,-120.0
CC1CN(C(C)C2CCC(F)CC2)CCO1,378.286,-115.42
O=C1NCCC1OC1CC(F)CCC1Cl,381.269,-112.31
N#CC(F)C1=CC=C2C=CC=CC2=C1,382.398,-167.0
FC1CCCNC1N1CCOC(C2CC2)C1,384.401,-127.61
CC(C)N1CCC(NC(=O)C2CCCC(F)C2)CC1,381.335,-112.47
N#CC(F)C1=CC=CC=C1,390.078,-168.0
CCN(C(=O)C1CCOC1)C1CCC(Cl)C(F)C1,385.88,-113.1
C[C@H]1C[C@@H](O)CCN1CC1CCCCC1F,390.831,-116.36
