SMILES,shielding_value,shift_value
C=C(CF)C1=CC=CC=C1,433.844,-213.0
O=C(O)C1CCC(C(F)F)NC1,337.069,-117.68
COC1CC(C(=O)N2CCCC2C(F)(F)F)ON1,283.0106667,-73.49
FC(F)(F)CI,274.5886667,-65.6
O=C(O)CCC(F)(F)F,277.3943333,-68.0
CC1CCOC1C(=O)N1CC(CC(F)F)C1,322.9935,-116.73
FC(F)(SC1=CC=CC=C1)SC1=CC=CC=C1,251.8545,-49.0
CC(C1CCCCC1F)N(C)C(=O)C1CCNC1.Cl,333.42,-117.57
CC1=CC(C(F)(F)F)=C(C)N1CC(C)C,264.2503333,-56.0
Cl.NCC(=O)NC1(C2CCCCC2F)CC1,324.801,-116.66
CNC1NCNCC1F,387.731,-153.3
O=C(C1CCC(-C2NOC(C(F)(F)F)N2)CC1)N1CCC1,288.911,-65.67
FC(Br)=C(C1=CC=CC=C1)C1=CC=CC=C1,261.11,-71.0
O=C(NCC(F)(F)F)N1CC2CCCCCC21,283.4406667,-73.03
CC1CCC(NC(=O)C2CC(F)C[NH]2)CN1,373.72,-163.27
CCCN1C(=O)C2CCC(C(F)(F)F)NC2N(C)C1=O,284.95,-68.02
O=C(C1CCCO1)N1CC(O)(C(F)F)C1,338.8165,-134.59
CCN(CC)C(F)(F)F,271.113,-59.0
N#CC(Br)C(F)(F)F,274.3006667,-69.0
O=C1CC(C(F)(F)F)C2C([NH]1)CCC2,272.1586667,-66.75
FC(F)(F)C(Cl)Cl,281.663,-78.5
CN1NC(C(F)(F)F)NC1N,285.985,-66.13
[H]/C(CCC)=C(/F)S(=O)(=O)C1=CC=CC=C1,325.83,-130.0
FC(F)OC1=CC=CC=C1,286.494,-87.0
[H]C(F)(SC1=CC=CC=C1)C(=O)OCC,371.212,-159.0
OCC1CCNN1C(F)F,306.1165,-95.13
CNC(=O)N1CCN(C(C)C(F)(F)F)CC1,284.101,-70.78
CN1CNCC1C(=O)NC1CC(C)(F)C1,359.227,-137.82
FC1=CC=CC=C1,305.646,-113.0
FC(F)(F)C(Cl)(Cl)Cl,282.588,-82.2
COC1=CC=C(OC(F)F)C=C1,284.5485,-75.8
FC(F)(F)C1=CCN(C2NCCCN2)CC1,278.9423333,-69.21
O=C(OC(=O)C(F)(F)F)C(F)(F)F,280.525,-76.0
OCC1C(OC(F)F)CCC2CCCCC12,287.146,-81.12
OC1CCN(C2CCC(C(F)(F)F)CN2)CC1,282.8273333,-60.98
O=C(O)C1CCCN2CC(C(F)(F)F)NC21,283.9036667,-61.84
CC(C)(C)C(F)F,335.366,-129.0
O=C(CC1CCCS1)N1CC(CF)C1,440.071,-228.39
O=C(NCC1=CCCOC1)C1CC(F)C[NH]1,382.969,-163.81
O=C(OCF)C1=CC=CC2=CC=CC=C21,385.815,-158.0
FC(F)(F)C1CCCCC1,285.4436667,-75.0
FC(F)(F)C1=CC(C(F)(F)F)=CC(C(F)(F)F)=C1,269.4548889,-63.4
O=C(C1CCOCC1)N1CCC2C1CCCC2C(F)(F)F,277.686,-62.28
O=C(C1CCCCC1)N1CCN(C2CC(C(F)F)C2)CC1,326.228,-122.38
O=C(CN1CCC(C(F)(F)F)CC1)N1CCNC1=O,279.867,-73.51
[H]C(=C1CCCCC1)C(F)(F)F,265.2296667,-58.0
C=C(CC)CC(F)(F)F,274.946,-63.0
CC1CC(NC(=O)C2CCC(C(F)(F)F)CC2)N(C)N1,283.682,-62.67
NC1NNC(C(F)F)O1,335.1365,-120.89
CC(F)(F)C1=C2C=CC=CC2=NC2=CC=CC=C21,289.239,-75.0
[H]N1C=C(F)C(N)=NC1=O,378.255,-171.0
[H]/C(=C(/C)C(=O)C1=CC=CC=C1)C(F)(F)F,269.9036667,-60.0
[H]/C(CCCCCCC)=C(/F)C(=O)OCCCC,318.478,-121.3
FC1=C2N=CC=CC2=CC=C1,314.561,-126.0
CC1CN(C2CCCC(C(F)(F)F)N2)CCCO1,287.8196667,-68.22
CN1CCC(N2CCC(CF)CC2)C1=O,428.902,-222.54
O=C(O)C1CCOC1C(F)(F)F,282.2776667,-61.99
CC(C)(C)CC1(F)N=N1,339.742,-133.0
C#CC1=C(C(F)(F)F)C=CO1,265.837,-57.0
CC1NN(CC(O)C(F)(F)F)CC1C#N,288.1173333,-78.25
FC(F)SC1=CC=CC=C1,296.3685,-96.0
Cl.NC(C1CCOCC1)C(F)(F)F,283.5426667,-73.25
CN1C(=S)N(C(F)F)C2=C1C=CC=C2,309.161,-103.0
O=C(NC1CCCC(C(F)(F)F)C1)C1CCCNC1,280.087,-62.42
FC(Cl)Cl,285.298,-82.0
O=S1CCN(CC2NC3CCCCC3N2C(F)F)CC1,309.425,-97.21
O=C(O)CC1CC(C(F)(F)F)CO1,279.368,-59.35
CP(C)CC(F)(F)F,268.9643333,-59.0
CC(C)F,383.521,-165.0
O=C(C1CCC[NH]1)N1CCCC1CF,445.7,-228.5
O=[N+]([O-])C(F)(F)F,276.1766667,-74.0
O=C1CCC(C(=O)N2CCC(CC(F)(F)F)CC2)CN1,273.413,-63.01
CCCOC(=O)CC(F)(F)Cl,254.223,-58.0
FC(F)(F)/C=C/C=C/C1=CC=CC=C1,272.926,-63.0
[H]C(=O)/C([H])=C(/[H])C(F)(F)F,275.091,-66.0
CC1(C)CN(C(N)=O)CC(C(F)(F)F)O1,286.821,-77.65
FCN1C=NC2=CC=CC=C21,371.237,-164.0
CC(=O)C(F)C1=CC=CC=C1,404.237,-183.0
CN1NCC(C(F)(F)F)C1C(=O)O,277.517,-56.64
CS(=O)(=O)NC1(C2CCCC(C(F)(F)F)C2)CCC1,285.856,-62.13
CCCCCCC(C)C(F)(F)F,278.6346667,-74.0
CC(=O)N(C1=CC=CC=C1)C(F)F,304.8465,-98.0
Cl.FC(F)(F)C1CCC(C2=CCNCC2)CC1,286.3206667,-62.19
CC1(F)CCCN(C(=O)C2CCCNC2)C1,350.135,-152.48
O=C1CCN(CC2NC(C(F)(F)F)CS2)CCN1,283.3076667,-63.49
O=C1CC(C(F)(F)F)C(C(=O)O)CN1,276.4506667,-68.64
O=C(N[C@H]1C[C@H]1C(F)F)C1CNNC2CCCCC12,320.5155,-109.38
CC1(F)CC(NC(=O)C2CCCS2)C1,357.511,-136.72
CC(Br)CF,431.452,-210.0
CC1CNCCN(CC(F)(F)F)C1,281.2813333,-69.75
FC1CCC1,368.293,-160.0
CCCCCCCC(F)(F)[N+](=O)[O-],294.4155,-87.0
C=C(F)Cl,259.194,-68.0
CC(C)(C)F,360.56,-131.0
O=C(CCC(F)(F)F)N1CC2CCC1C2,278.2553333,-66.4
CC1(C)CCCN1C(=O)C1NCCCC1C(F)(F)F,276.8363333,-61.0
FC(F)(F)C1CC2CC[NH]C2CN1,287.1686667,-64.86
CCOC(=O)C(F)(Br)SCC,290.895,-81.0
O=S1(=O)CCCN1CC1CCC(C(F)(F)F)CC1,283.731,-62.15
CCC1(O)CCN(C2CCC(F)CN2)C1,378.516,-145.84
Cl.CN1NC(N)CC1C(F)F,320.788,-115.05
[H]C(F)(OC1=CC=CC=C1)C(=O)OCC,341.317,-130.0
C=C(F)CCl,289.904,-101.0
[H]C(F)(C(=O)OCC)P(=O)(OCC)OCC,413.054,-211.0
CC(C)C1CCOC1C(=O)N1CC(CF)C1,426.014,-228.34
CC1C[NH]CC1C(=O)N1CC(CC(F)F)C1,328.8835,-116.7
CC1[NH]NCC1C(=O)N[C@@H]1CCCC[C@H]1F,392.806,-175.95
FC(F)(F)C1=NC(Cl)=C(Cl)S1,267.025,-56.0
O=[N+]([O-])C1=CC=C(CF)C=C1,435.725,-216.0
CC1CN(C(=O)CC(F)(F)F)C2CCCNC2O1,270.2546667,-62.43
C#CC(F)(F)F,257.407,-52.0
CC1NC(NC(=O)[C@@H]2CCCO2)SC1C(F)(F)F,273.408,-52.63
CC1=CC=C(F)C2=CC=CC=C12,319.277,-127.0
CC(F)C#N,398.55,-182.0
CC1(F)CC(NC(=O)C2=CCCC2)C1,358.182,-137.97
FC(F)C1=CCCCC1,332.1455,-116.0
CC1CCCC(C(=O)N2CCC(O)(C(F)(F)F)C2)C1C,289.089,-59.62
CN1C(C(F)(F)F)CCCC1=O,282.688,-64.14
CC(C)(F)SC1=CC=CC=C1,331.842,-108.0
CN1NCCC1CN1CCCCC1C(F)F,325.197,-123.32
FC(F)N1C=NC2=C1C=CC=C2,302.048,-96.0
FC(F)(F)C1CCCCC1C1CNCCO1,275.515,-58.37
FC1(F)CCCC1,317.639,-93.3
FCC1CCCN1C1NCCCN1,432.478,-227.16
FC(F)OCC1=CC=CC=C1,296.2135,-84.8
O=C1CCN1C1CCC(C(F)(F)F)CC1,275.969,-61.68
O=C(NC1NCCS1)C1CCC(C(F)(F)F)NC1=O,284.7433333,-76.66
