SMILES,shielding_value,shift_value
O=C(NCC1CCCC(F)C1)NC1NCCS1,384.679,-113.45
N#CC1CNN(-C2CCC(C(F)(F)F)CC2)C1N,279.4213333,-62.21
CN1NC(C(F)(F)F)NC1N,285.985,-66.13
O=C(O)C1COC2CC(F)CCC2C1,379.708,-115.73
O=C(NC1CCNCC1F)NC1CC1C1CCCCC1,391.857,-144.43
CC1C2CCC(F)CC2CCN1C(=O)C1CCCOC1,374.481,-116.4
CN1CCN(C(=O)C2CCCO2)C2CCC(F)CC21,396.789,-113.75
CC1NC(CN(C)C(=O)NC2CCC(F)CC2)NO1,381.031,-118.85
CN(C)C(=O)C(F)(F)Br,258.5345,-54.0
NC1CC(-C2CCC(OC(F)F)CC2)NO1,281.9665,-82.38
[H]C(F)(CCCCCC)P(=O)(OCC)OCC,416.936,-228.0
CC1NN(-C2CCC(F)CC2)C(C)C1C(=O)NC1CC1,385.791,-112.58
FC(F)(F)C1CCCCC1C1CNCCO1,275.515,-58.37
OCC(F)(F)C1=CC=CC=C1,319.877,-107.9
[H]C1=C(C)ON=C1C(F)(F)F,268.448,-60.0
O=C(C1CCC(F)CN1)N1CCCCCO1,393.58,-121.91
O=C(C1=CCCC1)N1CCN2C(NNC2C(F)(F)F)C1,279.4443333,-62.09
CC(F)(F)C1=C2C=CC=CC2=NC2=CC=CC=C21,289.239,-75.0
FC(F)CN1CCN(C2CCCCN2)CC1,327.5405,-119.67
OC1=CC=C(SC(F)F)C=C1,297.408,-89.0
FCC1=CC=C(Cl)C=C1,437.335,-208.0
FCSC1=CC=CC=C1,393.914,-180.0
FC1CCCNC1N1CCOC2(CCC2)C1,391.182,-127.85
CC1CC(F)CCC1CN1CCC(C2NCCO2)CC1,383.787,-114.0
FC(F)(F)C1=CCN(C2NCCCN2)CC1,278.9423333,-69.21
O=C(C1CNCC(F)C1)N1CCC2(CCCCC2)C1,394.475,-124.58
CCOC(=O)CF,438.643,-230.0
[H]N1C=C(F)C=C1C(=O)O,358.435,-165.0
CC1=CC=C(F)C2=CC=CC=C12,319.277,-127.0
O=C(C1CCCC(Cl)C1F)N1CCOCC1,387.488,-119.59
FC(F)(F)C1=NC=CC=C1,274.392,-68.0
CC(C)(C)C1=C2C(F)=CC=CC2=CC=C1,287.885,-96.0
CC(F)C(C)F,401.786,-187.0
CN1C(NC(=O)CC2CCCOC2)NC2CC(F)CCC21,376.367,-119.97
OCCC1CN(-C2CCCCC2F)NN1,384.944,-124.78
CN(C)C1CCC(NC(=O)C2CCCC(F)C2)CN1,388.955,-112.32
FC1CNCC(NCC2CC[NH]N2)C1,379.117,-126.74
CN1CCC(C(=O)NCC2CCC(F)CC2)CC1=O,385.76,-114.9
CC1=CCN(C(=O)NC2CCC(F)CC2)CC1,401.426,-117.92
FC(F)(F)C1=CC=NC=C1,271.242,-65.0
O=S1(=O)CC2CCC(F)CC2N1,402.565,-113.09
CCN(CC)C(=O)N1CCN(C2NCCCC2F)CC1,396.911,-127.35
CN(CC1CCC(F)CC1Cl)C(=O)[C@@H]1CCCCN1.Cl,378.856,-112.51
O=C(NCC1CCCC(F)C1)C1(O)CCC1,383.891,-113.65
CC(=O)NC1CN(C(=O)C2CC3CC(F)CCC3O2)C1,381.398,-123.47
O=C(O)C1CNCC(C(F)F)C1,330.917,-113.39
O=C(CO)N1CCN(CC2CCC(F)C(Cl)C2)CC1,384.802,-118.11
[H]C(=O)C(F)CCCCCCCC,412.346,-199.0
FC1CCCCC1CNC1CN[NH]C1,395.286,-119.53
O=C(C1CCC(=O)[NH]N1)N1CCCC(C(F)(F)F)C1,283.0346667,-71.61
[H]C(F)(CCCCCCCC)OC(C)=O,351.176,-129.0
COC1=CC=C(OC(F)F)C=C1,284.5485,-75.8
CC(O)CC(F)(F)F,274.191,-64.8
FC(F)(Cl)OC1=CC=C(Cl)C=C1,237.533,-26.0
CS(=O)(=O)NC1CCC2CC(F)CCC21,396.531,-115.43
CCC1CN(S(=O)(=O)CC2CCCCC2F)CCO1,386.664,-117.1
CCN(C)C1CCCN(C2CCCC(F)C2)C1=O,399.703,-112.09
Cl.NCC1CCN(CC(F)(F)F)N1,279.6153333,-71.79
O=C(CC1CCCC(F)C1)N1CCCCC1C1NCON1,397.585,-114.02
CN1CCN(C(=O)NC2CCC(C(F)(F)F)CC2)CC1,284.5716667,-61.53
CN(C(=O)C1CCCC(F)C1Cl)C1CC2CCC(C1)N2.Cl,374.96,-114.11
CC1(C)CN(C(N)=O)CC(C(F)(F)F)O1,286.821,-77.65
N#CC1C(F)CCCC1N1CCCC(CC(N)=O)CC1,376.311,-106.45
FC1CCCCC1CC1NNC2N1CCNC2,377.72,-118.06
N#CC1CCCC(CN2CC(C(F)(F)F)CCC2=O)C1,283.5856667,-62.18
CC1CCC(F)C(CN2NCN(C)C2=O)C1,395.584,-124.52
COCCF,441.717,-223.0
CCN1CC(NC(=O)NC2CCCC(F)C2)CN1,389.18,-112.51
CS(=O)(=O)N1CCC(O)(C(F)(F)F)C1,287.7873333,-80.14
FC(F)(F)C1CCCCC1,285.4436667,-75.0
N#CC1CC(NC[C@H]2C[C@@H](O)C2)CCC1F,372.728,-123.4
Cl.N[C@@H]1CCC[C@H]1C1CCC(F)CC1,413.574,-115.63
CCCC/C=C/C(F)(F)F,265.9546667,-59.0
[H]C1=C(C(F)(F)F)N=C(C2=CC=C(C)C=C2)O1,271.91,-62.3
Cl.FC(F)(F)[C@]12CCC[C@H]1CNC2,283.167,-74.53
CC1CC(C(=O)N[C@@H]2CCCC[C@H]2F)ON1,385.811,-176.07
O=C(CC1CCC1)N1CCC[C@@H]1C(F)F,333.6205,-125.38
CC1CCN(C(=O)NC2NC(C(F)(F)F)CS2)C1,282.7906667,-64.19
CC(C)(N)C1CC(C(F)F)ON1.Cl,338.1935,-118.64
CCCOC(=O)CC(F)(F)Cl,254.223,-58.0
CC1NOC(C)C1CC(=O)NC1CCC(F)C(Cl)C1,384.315,-120.3
CCCCC1=C(F)N(C)N=C1C,338.622,-139.0
FC(F)(OC1=CC=CC=C1)C1=CC=CC=C1,284.0475,-66.0
CN1CNNC1CNC1CCC2CCC(F)CC21,377.433,-117.69
O=C(O)C1CCC(F)C2OCCC12,409.473,-134.19
CC1CC(C)N(CC(=O)NC2CCCCC2F)N1,389.032,-124.64
FC/C=C/C1=CC=CC=C1,417.22,-210.0
CCNC(=O)N1CCN(CC2CCC(F)CC2C#N)CC1,380.209,-112.58
OC[C@@H]1CC2CCCCC2O[C@H]1C(F)(F)F,281.326,-75.38
CC1CN(C(=O)C2CNCN2-C2CCC(F)CC2)CCO1,385.987,-112.77
C[C@@H]1CN(C(=O)NC2CCNCC2F)C[C@H](C)O1,392.34,-140.98
CC1NCN(CC2NCCN2C(F)F)C1C,301.5405,-93.0
CC1CNCC(CNC(=O)N2CC(F)C2)C1,388.07,-180.66
O=C(C1CCC(F)CC1Cl)N1CCCNCC1,391.327,-108.69
O=C(NCC1CCCC(F)C1)N[C@@H]1C[C@H]2CC[C@@H]1O2,389.85,-113.73
CN1NC(C(=O)NC2CCCC(C(F)(F)F)C2)CCC1=O,279.719,-62.47
CC1CCOC1C(=O)N1CC(CC(F)F)C1,322.9935,-116.73
CC(C)(N)C(=O)N1CCOC(C2CCC(F)CC2)C1,377.669,-113.5
