SMILES,shielding_value,shift_value
CCOC(=O)CC(F)C1=CC=CC=C1,400.078,-173.0
[H]N1C=C(F)C=C1C(=O)O,358.435,-165.0
CCCC/N=C(/C1=CC=CC=C1)C(F)(F)F,275.343,-72.0
CCC(F)(F)C(C)=O,319.3255,-110.0
CC1=CCN(C2NCCC(C(F)F)N2)CC1,339.9535,-120.41
N#CC1C[NH]C(C(=O)NC2CC(C(F)(F)F)CCN2)C1,274.7036667,-64.84
CC(=O)N1CCC(C2CCC(C(F)(F)F)CC2)CC1,283.3583333,-61.92
COC(=O)C(=O)C(F)(F)F,282.6576667,-76.0
CC1NOCC1CN1C[C@@H](F)C[C@H]1CO,365.663,-167.83
FC(F)[C@H]1CCCN1CC1CNCS1,338.5605,-124.34
[H]C1=C(C(F)F)ON=C1C1=CC=CC=C1,316.688,-119.0
CC1(C)CN(C(=O)C2CCNCC2)CCC1C(F)(F)F,275.758,-64.62
NC1CC(-C2CCC(OC(F)F)CC2)NO1,281.9665,-82.38
O=C(O)C(F)(F)F,280.4116667,-76.0
O=C1[NH]C(=O)N(C2CCCO2)CC1F,405.592,-166.78
CC1CCC(CF)CC1,427.856,-223.0
[H]/C(C(=O)OC)=C(/F)C1=CC=CC=C1,291.903,-97.0
FC(F)(F)C1=CN=CN1,265.2923333,-62.0
O=S(CF)C1=CC=CC=C1,419.631,-213.0
CCCCC(CC)C(F)F,333.252,-123.0
CC1(CC(F)(F)F)CN(C(=O)C2CCNC2=O)C1,272.2756667,-61.7
CCCOC(F)F,281.6025,-84.2
CN1C(=O)C[C@H](C(=O)O)[C@H]1C1CCC(C(F)(F)F)CC1,283.429,-62.73
[H]/C(C1=CC=CC=C1)=C(/F)OC,281.692,-88.0
FC1=NC=NC2=CC=CC=C21,261.827,-64.0
FC(F)=C(Cl)Cl,280.838,-89.0
FC1=CC=CC(F)=C1,301.496,-110.0
FC(F)(F)I,205.066,-5.1
CC1CCC(NC(=O)[C@H]2C[C@@H]2C(F)F)CN1,332.8075,-116.22
Cl.O=S1(=O)CCC(NCC(F)(F)F)CC1,284.6143333,-71.61
O=C(O)C1C(C(F)F)NC2CCCCN12,332.8725,-114.79
CC1CN(C(=O)C2CCCC(OC(F)F)C2)CC(C)O1,282.8325,-82.23
CCC(F)F,332.519,-120.0
[H]C1=NOC(C(F)(F)F)=C1[H],270.4526667,-62.0
CCOC(=O)C(F)(F)C1=CC=CO1,313.8475,-103.0
CC1COCC(C)N1C(=O)C1CCC(OC(F)F)CC1,294.6945,-82.36
O=C(CCC(F)(F)F)N1CCC[C@H]2CCCC[C@H]21,277.5826667,-66.25
FC(F)(F)C1=CNC=C1,265.365,-61.0
FC1=NC(F)=NC(F)=N1,227.953,-33.0
O=C(CC1CCOC1)N1CCOC(CF)C1,439.286,-232.24
CC1NNC(N2CCC(CF)CC2)S1,429.692,-223.28
CN=S(=O)(C1=CC=CC=C1)C(F)(F)F,276.0403333,-72.0
CN(C)C(=O)N1CCC(N2CCC(C(F)(F)F)N2)CC1,283.209,-61.28
CC(=O)NC1CCCN(CC(F)(F)F)C1,282.6596667,-67.86
CC1C(CN2CCCC(C(F)(F)F)C2)CNN1C,283.829,-72.36
CC1(C)CN(C(=O)C2CC[NH]N2)CCC1C(F)(F)F,274.2723333,-64.21
CCOC(=O)C(F)(Br)SC1=CC=CC=C1,306.836,-84.0
CC(C)C(C)(F)F,317.5235,-102.2
CC1=CC=C(F)S1,316.833,-134.0
