Model,MAE,RMSE,R2
ExtraTrees,3.4223881889763756,5.421365310684179,0.9870227397590537
RandomForest,3.9060771653543314,5.630091256997282,0.986004238362722
GradientBoosting,4.520789514947101,5.969930296427858,0.9842636433594321
DecisionTree,4.843779527559054,8.316622194401369,0.9694606622852239
Ridge,6.054505733422448,7.635211817507314,0.9742600411388034
KNN,6.099496062992126,8.127149701323125,0.9708363291670856
ElasticNet,6.30701855788212,7.939874266182516,0.9721648914690603
Lasso,6.508551035152004,8.16800778904533,0.9705423596712814
AdaBoost,6.556697459160187,7.941403341945191,0.9721541693627114
SVR,18.439895034712443,25.244228797728464,0.7186221647207363
