Model,MAE,RMSE,R2
RandomForest,4.465806971201636,6.356574007077616,0.9821593002579841
GradientBoosting,4.858489932606884,6.463381558408794,0.9815547197415617
ExtraTrees,5.887836751028377,7.775280937069561,0.9733069715912669
DecisionTree,5.939114190309096,8.267787151868797,0.9698182620692359
AdaBoost,6.024039598012058,7.44468133247485,0.9755286519440485
ElasticNet,6.423065014524218,8.132665680252117,0.970796728374562
Ridge,6.527639224235079,8.367421532576204,0.9690864439672147
Lasso,6.668166746381926,8.41295721576021,0.968749064005509
SVR,6.76175717513173,8.63830981040508,0.967052442814293
KNN,6.917360638920221,8.837009299154301,0.9655192826258118
